timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error,variant,label,seed,run_dir
340000,904.7316789857948,13.760653584293111,890.971025401506,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0522570897001143,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,61.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
360000,902.7927083095552,11.815035391976169,890.977672917583,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0581562174606927,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,61.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
380000,907.8713284743984,12.915090776140982,894.9562376982612,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0558179166928775,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
400000,902.2091604345812,11.675558754498242,890.5336016800863,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0586816312203165,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,61.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
420000,907.9651076699874,13.54085724822794,894.4242504217634,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0537738706811148,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,5.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
440000,929.0829525207762,15.51837139346745,913.5645811273132,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0515398937044965,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,6.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
460000,925.9924329067233,16.20138300754275,909.7910498991844,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0490432740674093,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
480000,907.5848296047914,12.54943678147545,895.0353928233196,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0567844699067623,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
500000,938.1214060452642,13.404836281162543,924.7165697641057,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0586747854603705,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_hidden,RML hidden,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed3
20000,-154.1309371538944,-33.82309819552217,-120.30783895837224,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2289431333907767,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,-10.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
40000,945.6445943851868,27.6792707169119,917.9653236682786,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016293646150551,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
60000,940.6686303396924,29.57407713955761,911.094553200139,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0087876993999036,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
80000,950.3158393240484,31.799883659335272,918.515955664717,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0042817037820898,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
100000,942.1393747022412,31.2131869843464,910.9261877178984,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0035676619051532,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
120000,918.8733845011697,29.061231110001764,889.8121533911715,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0045109233399137,0.0,261.0,40.0,300.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
140000,-40.383618100459735,-5.91391471049401,-34.46970338996572,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0776889193387737,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,32.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
160000,933.8527626222264,25.352624673847803,908.5001379483826,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0162853701968503,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
180000,931.3175705758564,19.61030333369107,911.7072672421688,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0359626452543893,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
200000,912.0274857930306,15.620364970977672,896.4071208220569,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0454097161358912,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
220000,927.2815445936252,19.069745566026462,908.2117990276035,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0307425376038064,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
240000,921.8664383736448,21.596419432054855,900.2700189415934,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0273633508462068,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,4.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
260000,934.5634830293808,23.74148579531411,910.821997234072,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0264210074818485,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,4.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
280000,875.2805162395553,13.584794332696578,861.6957219068624,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0445987736631667,0.0,254.0,47.0,300.0,0.0,1.0,0.0,0.0,1.0,47.0,4.0,1.0,0.0,0.0,0.0,0.0,53.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
300000,938.8832818324776,20.834166576326304,918.0491152561542,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.037022061864767,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
320000,947.6607523448822,25.604004438573135,922.0567479063128,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0237876233571763,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
340000,930.2430172505368,23.608289113416134,906.6347281371244,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025598604533679,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
360000,948.839350435894,26.97401648566497,921.8653339502332,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0194556302425802,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
380000,938.2339605495738,27.303150889844524,910.930809659734,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0154231849009954,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
400000,920.5592587451558,17.95417617719504,902.605082567964,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0416913502103941,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
420000,904.9273502514704,17.6320222856308,887.2953279658441,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0387822068750567,0.0,261.0,40.0,300.0,0.0,1.0,0.0,0.0,1.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,60.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
440000,918.5258570871716,15.729121046860246,902.7967360403152,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0487611859112731,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
460000,-37.80807667330367,-5.360908002058621,-32.44716867124503,30.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0788633164350416,0.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,31.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
480000,914.4249940692238,12.425569742264312,901.9994243269635,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0586523301461547,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
500000,-50.46489271484774,-6.0674917880880255,-44.39740092675972,33.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0795155530420049,0.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,0.0,1.0,0.0,6.0,6.0,67.0,34.0,6.0,rml_hidden,RML hidden,4,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_hidden_seed4
20000,-200.96374028386023,-43.238164877557594,-157.72557540630257,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3032526895132799,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
40000,-90.80750657213392,-20.78765570523601,-70.01985086689794,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1379099561156297,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,3.0,0.0,1.0,0.0,-8.0,0.0,0.0,101.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
60000,953.0534178853017,32.255405470886906,920.7980124144192,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0036244302091175,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
80000,962.7449266714418,26.672138531269205,936.0727881401764,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0231129426310547,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
100000,964.811172409272,32.17823828297151,932.6329341263038,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0064925552003624,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
120000,967.7489271746784,31.258024270275904,936.4909029044068,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0093933454249214,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
140000,934.7586191991448,25.87644614838839,908.8821730507603,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0146512387995474,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,9.0,0.0,0.0,1.0,9.0,9.0,61.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
160000,959.6863958510124,29.5315716823955,930.1548241686208,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0116881862948315,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
180000,974.198292541014,30.902337698736055,943.2959548422824,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0122652777342738,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,8.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
200000,961.2407093496302,25.591217628507867,935.6494917211272,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.024329331645492,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
220000,971.0700054322122,31.270220179318777,939.7997852528975,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0106796045787888,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
240000,967.053632123576,30.29455915494635,936.7590729686348,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0122775923282578,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
260000,962.6760538436728,32.92640948669469,929.7496443569822,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0021622451499524,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
280000,961.9619757784282,29.897894182385834,932.0640815960464,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0130712916004233,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
300000,964.6154284353528,32.84841156438943,931.7670168709672,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0050992099567163,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
320000,965.018421890358,32.45798478911406,932.560437101248,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0059746153628984,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
340000,952.4175629071722,26.65718052393445,925.7603823832414,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0204088745156015,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
360000,960.5751691753616,28.24205863092451,932.3331105444412,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.017409993302012,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
380000,953.0994399865298,27.90376779389644,925.1956721926374,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0179753549507812,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
400000,948.7058698874882,31.89198025796231,916.8138896295302,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0035977666105502,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,6.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
420000,951.0070752341712,30.23087836875048,920.7761968654248,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0098152811381708,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
440000,959.5478927437288,31.10004383288044,928.4478489108528,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0084940893711903,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
460000,956.66827065443,31.41871141567467,925.2495592387592,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006558738426316,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
480000,958.3501653600122,33.621846885704166,924.728318474312,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.000650037045965,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
500000,946.1128829107925,29.82632360383445,916.2865593069616,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0065422482646866,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0,rml_semantic_progress,RML semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed0
20000,-155.83972290043832,-34.164837034314914,-121.67488586612332,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.236349465212657,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0,rml_semantic_progress,RML semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed1
40000,-73.83399069900956,-20.83525707263761,-52.99873362637196,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.134793236985092,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,4.0,0.0,1.0,0.0,21.0,21.0,0.0,101.0,0.0,rml_semantic_progress,RML semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed1
60000,941.7395905699929,30.29421954242998,911.4453710275664,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.007965066840339,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0,rml_semantic_progress,RML semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/rml_semantic_progress_seed1
